abc0                      0001 R 000.00
abc4567                   0530 S 150.48
abc4568                   6267 S 075.53
abc4569                   8534 R 000.00
abc4570                   1576 S 992.92
abc4571                   0620 S 257.39
abc4572                   9481 R 000.00
abc4573                   4360 S 084.49
abc4574                   9568 S 250.01
abc4575                   8867 S 512.86
abc4576                   0213 R 000.00
abc4577                   4898 S 374.60
abc4578                   0550 R 000.00
abc4579                   1056 S 011.05
abc4580                   9584 S 125.96
abc4581                   9674 R 000.00
abc4582                   9740 S 249.64
abc4583                   7260 S 461.21
abc4584                   9286 R 000.00
abc4585                   5463 R 000.00
abc4586                   6057 S 271.10
abc4587                   8083 R 000.00
abc4588                   2489 S 141.78
abc4589                   6757 S 314.33
abc4590                   4755 R 000.00
abc4591                   5003 R 000.00
abc4592                   7367 R 000.00
abc4593                   9839 S 376.04
abc4594                   1722 S 050.83
abc4595                   5443 S 205.39
abc4596                   0300 R 000.00
abc4597                   5160 R 000.00
abc4598                   8918 S 405.53
abc4599                   8496 S 058.13
abc4600                   8390 R 000.00
abc4601                   9525 S 110.81
abc4602                   8761 R 000.00
abc4603                   4957 R 000.00
abc4604                   7574 S 007.99
abc4605                   0102 R 000.00
abc4606                   3764 S 094.71
abc4607                   6071 S 024.77
abc4608                   0914 R 000.00
abc4609                   3494 R 000.00
abc4610                   9543 S 260.86
abc4611                   3532 R 000.00
abc4612                   3833 S 984.77
abc4613                   6054 R 000.00
abc4614                   9023 S 439.73
abc4615                   5464 R 000.00
abc4616                   9360 R 000.00
abc4617                   1801 S 331.90
abc4618                   8041 R 000.00
abc4619                   4956 S 133.86
abc4620                   2466 S 030.37
abc4621                   9654 R 000.00
abc4622                   8951 R 000.00
abc4623                   6824 R 000.00
abc4624                   6663 S 425.49
abc4625                   1031 S 105.29
abc4626                   5084 R 000.00
abc4627                   8483 S 180.88
abc4628                   1736 R 000.00
abc4629                   7343 R 000.00
abc4630                   3831 S 397.28
abc4631                   2296 R 000.00
abc4632                   5326 S 051.92
abc4633                   0731 S 260.63
abc4634                   4487 R 000.00
abc4635                   8102 R 000.00
abc4636                   8697 S 407.94
abc4637                   3247 R 000.00
abc4638                   9817 R 000.00
abc4639                   6594 S 199.30
abc4640                   2730 S 354.22
abc4641                   3979 S 029.00
abc4642                   0763 S 183.65
abc4643                   8385 R 000.00
abc4644                   6538 R 000.00
abc4645                   6983 R 000.00
abc4646                   6038 S 206.44
abc4647                   5191 R 000.00
abc4648                   6215 R 000.00
abc4649                   9309 S 410.67
abc4650                   5669 R 000.00
abc4651                   6102 S 046.14
abc4652                   6516 R 000.00
abc4653                   2055 S 356.95
abc4654                   9286 S 034.60
abc4655                   0185 R 000.00
abc4656                   7916 R 000.00
abc4657                   9848 R 000.00
abc4658                   1879 S 210.59
abc4659                   6883 S 347.70
abc4660                   1383 R 000.00
abc4661                   6694 S 161.38
abc4662                   8953 S 115.62
abc4663                   6726 R 000.00
abc4664                   3148 R 000.00
abc4665                   5183 R 000.00
abc4666                   8748 S 396.10
abc4667                   6214 S 019.70
abc4668                   1394 S 932.30
abc4669                   7484 R 000.00
abc4670                   4081 R 000.00
abc4671                   5532 R 000.00
abc4672                   9506 S 277.23
abc4673                   9659 S 950.30
abc4674                   9694 R 000.00
abc4675                   9761 S 405.26
abc4676                   2531 R 000.00
abc4677                   2473 R 000.00
abc4678                   0394 S 243.38
abc4679                   7959 R 000.00
abc4680                   8495 R 000.00
abc4681                   4413 R 000.00
abc4682                   2987 S 362.37
abc4683                   5359 S 978.79
abc4684                   7058 S 154.48
abc4685                   8673 R 000.00
abc4686                   8023 R 000.00
abc4687                   5497 R 000.00
abc4688                   1780 S 205.20
abc4689                   4249 R 000.00
abc4690                   3058 S 075.89
abc4691                   9467 S 282.44
abc4692                   9205 R 000.00
abc4693                   4538 R 000.00
abc4694                   2811 R 000.00
abc4695                   6760 S 250.73
abc4696                   0750 R 000.00
abc4697                   3831 R 000.00
abc4698                   9880 S 398.49
abc4699                   4865 R 000.00
abc4700                   6673 S 033.95
abc4701                   0395 S 186.01
abc4702                   2128 R 000.00
abc4703                   6730 R 000.00
abc4704                   5744 S 332.96
abc4705                   9538 S 730.97
abc4706                   2222 R 000.00
abc4707                   4254 S 134.43
abc4708                   4401 R 000.00
abc4709                   9686 R 000.00
abc4710                   8032 R 000.00
abc4711                   2204 R 000.00
abc4712                   2018 S 398.58
abc4713                   4271 S 072.65
abc4714                   1640 S 284.67
abc4715                   7921 R 000.00
abc4716                   6839 S 905.39
abc4717                   9852 S 037.90
abc4718                   7775 R 000.00
abc4719                   0667 R 000.00
abc4720                   3247 R 000.00
abc4721                   4049 S 375.39
abc4722                   8888 S 055.91
abc4723                   7461 R 000.00
abc4724                   0580 S 108.59
abc4725                   6720 R 000.00
abc4726                   3044 R 000.00
abc4727                   7098 S 290.53
abc4728                   7246 R 000.00
abc4729                   2783 S 092.22
abc4730                   7483 R 000.00
abc4731                   0603 S 467.73
abc4732                   8298 R 000.00
abc4733                   9049 R 000.00
abc4734                   7975 S 248.49
abc4735                   9942 R 000.00
abc4736                   5689 R 000.00
abc4737                   4476 R 000.00
abc4738                   0525 S 385.20
abc4739                   7152 S 950.79
abc4740                   9059 S 192.62
abc4741                   1026 R 000.00
abc4742                   4482 R 000.00
abc4743                   8529 R 000.00
abc4744                   6450 S 320.39
abc4745                   2970 R 000.00
abc4746                   9454 S 099.44
abc4747                   1996 S 311.00
abc4748                   7033 S 669.74
abc4749                   9809 R 000.00
abc4750                   1982 S 039.19
abc4751                   2223 R 000.00
abc4752                   9556 R 000.00
abc4753                   2748 R 000.00
abc4754                   5312 S 180.45
abc4755                   1062 R 000.00
abc4756                   9774 S 892.46
abc4757                   8882 S 222.88
abc4758                   7256 R 000.00
abc4759                   9620 R 000.00
abc4760                   7250 S 092.01
abc4761                   5988 S 731.79
abc4762                   6886 R 000.00
abc4763                   3228 S 135.25
abc4764                   3042 R 000.00
abc4765                   8941 S 292.14
abc4766                   2993 S 242.70
abc4767                   0917 R 000.00
abc4768                   1356 R 000.00
abc4769                   4827 S 333.10
abc4770                   6350 R 000.00
abc4771                   2249 S 146.78
abc4772                   2791 S 118.11
abc4773                   9502 R 000.00
abc4774                   9276 R 000.00
abc4775                   7472 R 000.00
abc4776                   8953 S 461.32
abc4777                   0201 S 079.19
abc4778                   5125 S 951.25
abc4779                   3963 S 312.81
abc4780                   0222 S 052.22
abc4781                   9966 R 000.00
abc4782                   7719 R 000.00
abc4783                   2518 S 202.99
abc4784                   9639 R 000.00
abc4785                   1119 S 257.22
abc4786                   7961 R 000.00
abc4787                   8736 S 711.09
abc4788                   1278 S 860.73
abc4789                   7656 S 173.97
abc4790                   2354 R 000.00
abc4791                   3088 R 000.00
abc4792                   2014 S 375.34
abc4793                   7286 S 464.88
abc4794                   2643 R 000.00
abc4795                   0564 S 166.16
abc4796                   8288 R 000.00
abc4797                   6271 R 000.00
abc4798                   7207 S 223.65
abc4799                   6443 R 000.00
abc4800                   9386 S 036.97
abc4801                   1159 S 192.34
abc4802                   4768 R 000.00
abc4803                   7888 S 360.85
abc4804                   4870 S 251.55
abc4805                   4608 R 000.00
abc4806                   7874 S 145.24
abc4807                   6398 S 300.51
abc4808                   7277 S 976.45
abc4809                   5850 R 000.00
abc4810                   8526 S 030.12
abc4811                   8704 R 000.00
abc4812                   4460 R 000.00
abc4813                   7503 R 000.00
abc4814                   7803 S 413.16
abc4815                   2020 S 128.40
abc4816                   9792 S 392.91
abc4817                   7800 R 000.00
abc4818                   4937 S 231.74
abc4819                   5338 S 404.29
abc4820                   1853 R 000.00
abc4821                   2506 S 240.34
abc4822                   3545 R 000.00
abc4823                   5119 S 682.49
abc4824                   7823 S 994.73
abc4825                   5712 S 205.15
abc4826                   2900 R 000.00
abc4827                   0466 S 656.15
abc4828                   1710 R 000.00
abc4829                   1697 S 745.11
abc4830                   1591 R 000.00
abc4831                   8937 S 091.65
abc4832                   8323 R 000.00
abc4833                   5739 S 949.52
abc4834                   5624 R 000.00
abc4835                   8718 S 369.76
abc4836                   8612 R 000.00
abc4837                   8402 R 000.00
abc4838                   4451 S 242.51
abc4839                   4189 R 000.00
abc4840                   5311 R 000.00
abc4841                   9207 R 000.00
abc4842                   7781 S 383.78
abc4843                   8313 R 000.00
abc4844                   7040 S 185.74
abc4845                   0699 S 369.65
abc4846                   9063 R 000.00
abc4847                   9359 R 000.00
abc4848                   6273 S 144.64
abc4849                   6011 R 000.00
abc4850                   2909 S 913.65
abc4851                   4602 S 536.80
abc4852                   2522 R 000.00
abc4853                   5714 R 000.00
abc4854                   4723 R 000.00
abc4855                   5717 S 306.96
abc4856                   2579 S 986.47
abc4857                   7895 S 127.45
abc4858                   5307 R 000.00
abc4859                   4521 R 000.00
abc4860                   2867 R 000.00
abc4861                   1881 S 264.07
abc4862                   8396 R 000.00
abc4863                   7026 S 100.13
abc4864                   2766 S 030.90
abc4865                   6961 R 000.00
abc4866                   7696 R 000.00
abc4867                   9627 R 000.00
abc4868                   6060 S 448.57
abc4869                   6168 R 000.00
abc4870                   1250 S 227.62
abc4871                   2883 S 178.19
abc4872                   2621 R 000.00
abc4873                   3210 S 878.47
abc4874                   8921 S 227.15
abc4875                   3471 R 000.00
abc4876                   2910 R 000.00
abc4877                   9193 R 000.00
abc4878                   4347 S 271.78
abc4879                   7835 R 000.00
abc4880                   1067 R 000.00
abc4881                   0081 S 476.46
abc4882                   4431 S 077.05
abc4883                   4629 R 000.00
abc4884                   2935 S 129.73
abc4885                   9655 R 000.00
abc4886                   5993 S 921.66
abc4887                   1331 R 000.00
abc4888                   0067 R 000.00
abc4889                   5400 R 000.00
abc4890                   4414 S 534.20
abc4891                   4960 S 708.18
abc4892                   7682 S 135.70
abc4893                   0374 S 345.12
abc4894                   9664 S 450.50
abc4895                   6344 S 116.34
abc4896                   5813 S 072.76
abc4897                   0957 R 000.00
abc4898                   9303 R 000.00
abc4899                   0784 S 459.47
abc4900                   3257 S 097.97
abc4901                   8251 R 000.00
abc4902                   9923 S 016.45
abc4903                   8196 S 304.98
abc4904                   0469 R 000.00
abc4905                   6518 S 197.95
abc4906                   5764 R 000.00
abc4907                   0662 S 293.41
abc4908                   1488 R 000.00
abc4909                   7980 S 186.02
abc4910                   9464 R 000.00
abc4911                   7912 R 000.00
abc4912                   9140 R 000.00
abc4913                   1812 R 000.00
abc4914                   4268 S 201.24
abc4915                   3665 R 000.00
abc4916                   3181 S 114.26
abc4917                   3225 S 383.19
abc4918                   3758 R 000.00
abc4919                   7939 R 000.00
abc4920                   6607 S 199.96
abc4921                   5691 S 463.17
abc4922                   4937 R 000.00
abc4923                   7705 S 324.28
abc4924                   6905 S 303.70
abc4925                   0169 R 000.00
abc4926                   1391 R 000.00
abc4927                   4807 S 117.26
abc4928                   8085 S 348.24
abc4929                   4600 R 000.00
abc4930                   0301 R 000.00
abc4931                   9683 S 425.75
abc4932                   1511 S 490.59
abc4933                   6061 R 000.00
abc4934                   9181 S 326.56
abc4935                   2692 R 000.00
abc4936                   6211 R 000.00
abc4937                   2280 R 000.00
abc4938                   1556 S 470.87
abc4939                   2596 S 036.75
abc4940                   7988 R 000.00
abc4941                   2316 R 000.00
abc4942                   1982 S 360.45
abc4943                   3753 R 000.00
abc4944                   7360 R 000.00
abc4945                   3429 R 000.00
abc4946                   0493 S 949.55
abc4947                   3126 R 000.00
abc4948                   8459 R 000.00
abc4949                   3103 S 369.74
abc4950                   4924 S 975.39
abc4951                   7556 R 000.00
abc4952                   6493 R 000.00
abc4953                   2639 S 474.51
abc4954                   5624 S 370.79
abc4955                   6969 R 000.00
abc4956                   5999 S 255.17
abc4957                   0704 S 262.74
abc4958                   5254 R 000.00
abc4959                   0396 R 000.00
abc4960                   6515 S 277.52
abc4961                   0231 R 000.00
abc4962                   2313 R 000.00
abc4963                   2366 S 972.11
abc4964                   4619 S 646.18
abc4965                   5960 R 000.00
abc4966                   3476 R 000.00
abc4967                   1043 S 367.43
abc4968                   7709 R 000.00
abc4969                   8863 S 260.76
abc4970                   2515 R 000.00
abc4971                   4620 S 418.14
abc4972                   0258 R 000.00
abc4973                   5316 S 345.83
abc4974                   3426 S 233.53
abc4975                   8127 R 000.00
abc4976                   4689 R 000.00
abc4977                   3350 S 414.00
abc4978                   2669 S 278.78
abc4979                   9712 S 221.15
abc4980                   3774 S 395.13
abc4981                   9003 R 000.00
abc4982                   1107 R 000.00
abc4983                   4377 S 271.42
abc4984                   3344 S 228.20
abc4985                   8337 R 000.00
abc4986                   4630 S 106.23
abc4987                   2300 S 529.88
abc4988                   7476 R 000.00
abc4989                   9941 R 000.00
abc4990                   8110 R 000.00
abc4991                   1712 R 000.00
abc4992                   5490 R 000.00
abc4993                   9822 S 282.04
abc4994                   7000 S 203.75
abc4995                   3158 S 335.62
abc4996                   0108 R 000.00
abc4997                   7361 S 345.98
abc4998                   8845 R 000.00
abc4999                   1359 R 000.00
abc5000                   5364 S 322.73
abc5001                   4751 R 000.00
abc5002                   5262 R 000.00
abc5003                   6163 R 000.00
abc5004                   0769 R 000.00
abc5005                   8691 S 501.69
abc5006                   7896 R 000.00
abc5007                   9065 S 328.43
abc5008                   4706 S 501.60
abc5009                   6125 R 000.00
abc5010                   4383 S 075.71
abc5011                   1471 R 000.00
abc5012                   2549 R 000.00
abc5013                   6404 R 000.00
abc5014                   5042 S 004.62
abc5015                   5638 S 740.79
abc5016                   9504 R 000.00
abc5017                   8441 R 000.00
abc5018                   4737 S 462.03
abc5019                   3984 R 000.00
abc5020                   5020 S 340.06
abc5021                   1735 S 041.57
abc5022                   0707 S 373.58
abc5023                   9856 S 050.52
abc5024                   1156 R 000.00
abc5025                   7577 R 000.00
abc5026                   1681 R 000.00
abc5027                   2951 S 062.21
abc5028                   9676 S 372.85
abc5029                   5510 S 365.25
abc5030                   8998 R 000.00
abc5031                   5287 R 000.00
abc5032                   7193 R 000.00
abc5033                   2894 R 000.00
abc5034                   0250 R 000.00
abc5035                   0191 R 000.00
abc5036                   3310 S 234.74
abc5037                   8011 R 000.00
abc5038                   3084 S 389.26
abc5039                   4855 R 000.00
abc5040                   6662 S 336.28
abc5041                   6142 R 000.00
abc5042                   0621 R 000.00
abc5043                   9540 S 945.55
abc5044                   9797 S 679.85
abc5045                   9568 R 000.00
abc5046                   8056 R 000.00
abc5047                   0530 S 083.45
abc5048                   1210 S 748.02
abc5049                   5871 S 115.40
abc5050                   3541 S 384.60
abc5051                   2928 R 000.00
abc5052                   5394 R 000.00
abc5053                   0536 S 223.03
abc5054                   7095 S 429.58
abc5055                   5253 R 000.00
abc5056                   8254 S 038.69
abc5057                   5145 S 984.66
abc5058                   7112 S 718.51
abc5059                   1773 S 143.53
abc5060                   3412 S 320.82
abc5061                   0077 R 000.00
abc5062                   8707 S 176.83
abc5063                   9669 R 000.00
abc5064                   8181 S 366.34
abc5065                   8864 R 000.00
abc5066                   2133 S 261.82
abc5067                   4968 S 215.47
abc5068                   0345 R 000.00
abc5069                   6629 S 042.57
abc5070                   2572 S 107.42
abc5071                   2876 S 471.57
abc5072                   1931 R 000.00
abc5073                   2598 S 298.67
abc5074                   7815 S 312.10
abc5075                   8704 S 008.82
abc5076                   0767 S 139.88
abc5077                   3405 S 352.16
abc5078                   4230 R 000.00
abc5079                   0722 S 242.27
abc5080                   9246 S 453.84
abc5081                   8726 R 000.00
abc5082                   5458 S 107.99
abc5083                   4927 S 064.41
abc5084                   3378 S 785.54
abc5085                   5396 S 121.42
abc5086                   8673 S 387.85
abc5087                   9356 R 000.00
abc5088                   0526 R 000.00
abc5089                   6575 S 258.41
abc5090                   5542 S 157.47
abc5091                   0386 R 000.00
abc5092                   6818 S 383.35
abc5093                   1322 S 190.77
abc5094                   1351 S 723.21
abc5095                   9245 S 059.09
abc5096                   4194 S 015.15
abc5097                   9421 R 000.00
abc5098                   8124 S 949.81
abc5099                   9693 S 216.88
abc5100                   3975 S 313.31
abc5101                   3180 R 000.00
abc5102                   2385 S 206.64
abc5103                   1352 S 128.43
abc5104                   6729 R 000.00
abc5105                   7617 S 104.10
abc5106                   5610 S 008.52
abc5107                   2482 S 397.09
abc5108                   9738 R 000.00
abc5109                   4294 S 281.56
abc5110                   1824 S 180.62
abc5111                   2272 R 000.00
abc5112                   7503 S 153.87
abc5113                   0921 S 069.71
abc5114                   5818 S 433.59
abc5115                   0981 S 225.16
abc5116                   1377 S 379.81
abc5117                   5456 R 000.00
abc5118                   1659 R 000.00
abc5119                   4407 S 218.51
abc5120                   9411 S 447.97
abc5121                   8314 S 343.99
abc5122                   7187 R 000.00
abc5123                   0061 R 000.00
abc5124                   7317 S 687.43
abc5125                   2676 R 000.00
abc5126                   5868 R 000.00
abc5127                   7909 S 348.90
abc5128                   7155 R 000.00
abc5129                   7790 S 077.42
abc5130                   8968 S 998.21
abc5131                   3477 R 000.00
abc5132                   6520 R 000.00
abc5133                   0701 S 380.18
abc5134                   2473 S 225.91
abc5135                   6754 R 000.00
abc5136                   1360 R 000.00
abc5137                   4127 S 465.89
abc5138                   0019 S 410.59
abc5139                   4765 S 027.65
abc5140                   9641 S 239.93
abc5141                   5064 S 348.18
abc5142                   9437 R 000.00
abc5143                   6501 S 283.84
abc5144                   5468 S 240.26
abc5145                   6444 R 000.00
abc5146                   1733 S 121.42
abc5147                   8962 R 000.00
abc5148                   0132 S 290.53
abc5149                   6782 R 000.00
abc5150                   6314 S 263.78
abc5151                   1966 R 000.00
abc5152                   6854 R 000.00
abc5153                   9346 R 000.00
abc5154                   5654 S 571.27
abc5155                   7960 R 000.00
abc5156                   9400 R 000.00
abc5157                   6573 R 000.00
abc5158                   6490 S 153.98
abc5159                   0504 S 492.85
abc5160                   8220 R 000.00
abc5161                   2773 S 080.21
abc5162                   1415 R 000.00
abc5163                   3441 R 000.00
abc5164                   2036 S 222.47
abc5165                   8595 S 429.02
abc5166                   1227 R 000.00
abc5167                   0774 S 551.99
abc5168                   6121 S 707.35
abc5169                   7635 S 055.64
abc5170                   6745 S 286.62
abc5171                   7428 R 000.00
abc5172                   6442 S 200.00
abc5173                   3107 R 000.00
abc5174                   0590 R 000.00
abc5175                   3872 R 000.00
abc5176                   6196 S 031.71
abc5177                   0604 R 000.00
abc5178                   3919 R 000.00
abc5179                   1336 S 887.45
abc5180                   1242 S 678.66
abc5181                   1734 S 012.04
abc5182                   6792 R 000.00
abc5183                   3354 S 179.27
abc5184                   4330 R 000.00
abc5185                   1077 S 071.88
abc5186                   2160 S 326.49
abc5187                   8826 R 000.00
abc5188                   6796 R 000.00
abc5189                   6340 S 179.87
abc5190                   7979 S 434.12
abc5191                   5987 R 000.00
abc5192                   5147 S 270.18
abc5193                   4616 S 226.60
abc5194                   5085 R 000.00
abc5195                   1769 R 000.00
abc5196                   3711 R 000.00
abc5197                   3935 R 000.00
abc5198                   5880 S 048.90
abc5199                   5777 S 466.70
abc5200                   2882 R 000.00
abc5201                   0960 S 882.49
abc5202                   7748 S 225.44
abc5203                   8573 R 000.00
abc5204                   2044 S 947.65
abc5205                   6845 S 114.53
abc5206                   6091 R 000.00
abc5207                   4665 S 067.01
abc5208                   3702 S 894.20
abc5209                   4613 S 685.41
abc5210                   7836 S 018.07
abc5211                   2967 R 000.00
abc5212                   9985 S 264.95
abc5213                   9232 R 000.00
abc5214                   7902 R 000.00
abc5215                   4314 S 361.79
abc5216                   9531 S 627.85
abc5217                   6403 S 959.51
abc5218                   2472 S 216.50
abc5219                   5750 S 451.06
abc5220                   2270 R 000.00
abc5221                   5447 S 306.81
abc5222                   0396 S 266.45
abc5223                   4654 R 000.00
abc5224                   6608 R 000.00
abc5225                   9878 S 389.65
abc5226                   2712 S 254.07
abc5227                   0163 S 011.28
abc5228                   7564 S 223.56
abc5229                   5723 R 000.00
abc5230                   9466 R 000.00
abc5231                   0946 S 096.99
abc5232                   9026 S 268.10
abc5233                   8272 R 000.00
abc5234                   4341 R 000.00
abc5235                   3505 S 399.66
abc5236                   4188 R 000.00
abc5237                   0671 R 000.00
abc5238                   1499 R 000.00
abc5239                   5018 S 309.25
abc5240                   3469 R 000.00
abc5241                   8758 S 133.49
abc5242                   1450 S 089.91
abc5243                   2033 S 463.98
abc5244                   7262 R 000.00
abc5245                   5481 R 000.00
abc5246                   4290 S 074.26
abc5247                   9283 R 000.00
abc5248                   6260 S 951.55
abc5249                   9716 S 119.33
abc5250                   9304 R 000.00
abc5251                   2312 S 620.85
abc5252                   2367 R 000.00
abc5253                   6280 R 000.00
abc5254                   0900 R 000.00
abc5255                   1534 S 438.08
abc5256                   9693 R 000.00
abc5257                   6040 S 939.78
abc5258                   6180 S 272.80
abc5259                   7526 R 000.00
abc5260                   4942 S 131.77
abc5261                   2753 S 142.83
abc5262                   3436 R 000.00
abc5263                   9992 R 000.00
abc5264                   1044 S 331.04
abc5265                   2299 S 196.18
abc5266                   5004 R 000.00
abc5267                   0874 R 000.00
abc5268                   7861 S 409.84
abc5269                   6828 S 365.90
abc5270                   0192 S 008.56
abc5271                   3821 S 220.84
abc5272                   9839 R 000.00
abc5273                   5161 R 000.00
abc5274                   1221 S 091.40
abc5275                   3142 S 480.61
abc5276                   2538 R 000.00
abc5277                   8457 R 000.00
abc5278                   7031 S 419.85
abc5279                   4136 R 000.00
abc5280                   2765 R 000.00
abc5281                   8834 R 000.00
abc5282                   9870 S 042.08
abc5283                   0703 R 000.00
abc5284                   4600 R 000.00
abc5285                   3993 R 000.00
abc5286                   6074 R 000.00
abc5287                   8690 R 000.00
abc5288                   0152 R 000.00
abc5289                   4198 R 000.00
abc5290                   8111 R 000.00
abc5291                   2590 R 000.00
abc5292                   7197 R 000.00
abc5293                   7673 S 463.04
abc5294                   3271 R 000.00
abc5295                   3860 R 000.00
abc5296                   1656 R 000.00
abc5297                   6948 S 393.73
abc5298                   5608 R 000.00
abc5299                   9521 R 000.00
abc5300                   2563 R 000.00
abc5301                   6223 S 457.33
abc5302                   4831 R 000.00
abc5303                   6794 R 000.00
abc5304                   0063 S 399.35
abc5305                   0869 R 000.00
abc5306                   4062 R 000.00
abc5307                   2983 S 033.38
abc5308                   7124 S 460.00
abc5309                   5300 R 000.00
abc5310                   4237 R 000.00
abc5311                   8009 S 398.79
abc5312                   1216 R 000.00
abc5313                   4130 S 059.53
abc5314                   1549 S 032.83
abc5315                   2042 S 401.99
abc5316                   3538 R 000.00
abc5317                   1889 S 280.73
abc5318                   0998 S 546.35
abc5319                   1681 R 000.00
abc5320                   8646 R 000.00
abc5321                   5218 R 000.00
abc5322                   9172 R 000.00
abc5323                   6479 R 000.00
abc5324                   8711 S 908.67
abc5325                   2075 S 333.32
abc5326                   1321 S 036.12
abc5327                   0663 R 000.00
abc5328                   5275 S 165.50
abc5329                   1705 R 000.00
abc5330                   7998 S 081.38
abc5331                   0774 S 312.72
abc5332                   4914 R 000.00
abc5333                   5644 R 000.00
abc5334                   5539 R 000.00
abc5335                   4745 S 345.17
abc5336                   9309 S 667.80
abc5337                   3537 S 023.73
abc5338                   0586 S 293.01
abc5339                   7013 S 366.90
abc5340                   8209 R 000.00
abc5341                   5273 S 279.91
abc5342                   6765 S 239.20
abc5343                   7741 R 000.00
abc5344                   2796 S 151.23
abc5345                   4803 S 350.08
abc5346                   4665 S 015.74
abc5347                   7265 R 000.00
abc5348                   0279 R 000.00
abc5349                   6178 S 966.07
abc5350                   9842 R 000.00
abc5351                   0871 R 000.00
abc5352                   9231 S 957.54
abc5353                   5887 S 321.97
abc5354                   5713 S 986.54
abc5355                   7054 R 000.00
abc5356                   0967 S 213.92
abc5357                   5517 R 000.00
abc5358                   6496 S 130.16
abc5359                   2148 R 000.00
abc5360                   0644 R 000.00
abc5361                   3658 S 985.98
abc5362                   3649 S 356.59
abc5363                   6482 S 330.15
abc5364                   5728 R 000.00
abc5365                   9791 R 000.00
abc5366                   5207 R 000.00
abc5367                   3695 R 000.00
abc5368                   8614 R 000.00
abc5369                   1899 R 000.00
abc5370                   3203 S 250.12
abc5371                   0309 R 000.00
abc5372                   5367 S 168.86
abc5373                   2010 S 340.42
abc5374                   2693 R 000.00
abc5375                   4599 R 000.00
abc5376                   0793 R 000.00
abc5377                   7267 S 372.88
abc5378                   8254 R 000.00
abc5379                   3821 R 000.00
abc5380                   8152 S 403.76
abc5381                   5258 R 000.00
abc5382                   8965 R 000.00
abc5383                   2762 R 000.00
abc5384                   6161 S 990.27
abc5385                   5917 R 000.00
abc5386                   1986 R 000.00
abc5387                   4026 S 454.66
abc5388                   1054 S 411.09
abc5389                   7861 R 000.00
abc5390                   9667 S 103.28
abc5391                   3896 S 400.85
abc5392                   0985 R 000.00
abc5393                   4881 R 000.00
abc5394                   2953 S 354.77
abc5395                   2112 S 313.00
abc5396                   3663 R 000.00
abc5397                   1734 S 177.16
abc5398                   5992 R 000.00
abc5399                   1280 S 089.82
abc5400                   0540 S 267.47
abc5401                   8104 S 318.71
abc5402                   7773 R 000.00
abc5403                   0816 R 000.00
abc5404                   1116 S 324.44
abc5405                   2092 R 000.00
abc5406                   9588 S 217.41
abc5407                   3666 R 000.00
abc5408                   6433 S 432.43
abc5409                   8204 R 000.00
abc5410                   2122 S 000.82
abc5411                   6184 S 323.80
abc5412                   5581 R 000.00
abc5413                   7617 R 000.00
abc5414                   2575 S 196.05
abc5415                   3258 R 000.00
abc5416                   3618 R 000.00
abc5417                   5524 R 000.00
abc5418                   6828 S 386.05
abc5419                   9534 R 000.00
abc5420                   1440 R 000.00
abc5421                   8717 S 262.34
abc5422                   7684 S 161.40
abc5423                   2678 R 000.00
abc5424                   1691 S 040.14
abc5425                   6641 S 365.99
abc5426                   8262 R 000.00
abc5427                   3087 R 000.00
abc5428                   2548 S 182.05
abc5429                   2067 R 000.00
abc5430                   7634 R 000.00
abc5431                   9674 R 000.00
abc5432                   1629 S 371.69
abc5433                   3400 R 000.00
abc5434                   6855 S 990.85
abc5435                   8196 R 000.00
abc5436                   7355 S 473.96
abc5437                   2584 S 275.73
abc5438                   0893 S 458.66
abc5439                   1005 S 099.35
abc5440                   2033 S 905.86
abc5441                   1939 S 387.52
abc5442                   1145 S 033.31
abc5443                   4262 S 046.75
abc5444                   3608 R 000.00
abc5445                   5972 R 000.00
abc5446                   2269 S 229.72
abc5447                   1525 S 057.28
abc5448                   4929 R 000.00
abc5449                   5478 S 010.39
abc5450                   0183 S 017.96
abc5451                   1502 S 313.37
abc5452                   7788 S 047.67
abc5453                   5112 R 000.00
abc5454                   8439 S 529.33
abc5455                   8069 R 000.00
abc5456                   6093 S 160.80
abc5457                   9009 S 076.65
abc5458                   9693 R 000.00
abc5459                   3605 R 000.00
abc5460                   4775 S 265.21
abc5461                   9476 R 000.00
abc5462                   9660 R 000.00
abc5463                   0195 R 000.00
abc5464                   0790 S 116.62
abc5465                   6272 R 000.00
abc5466                   5231 S 974.58
abc5467                   0883 R 000.00
abc5468                   6855 S 399.96
abc5469                   4187 S 157.44
abc5470                   9168 R 000.00
abc5471                   5802 S 324.04
abc5472                   6485 R 000.00
abc5473                   5649 S 202.07
abc5474                   3179 S 158.49
abc5475                   6945 R 000.00
abc5476                   2844 S 035.32
abc5477                   5874 S 244.02
abc5478                   6047 S 182.36
abc5479                   6580 R 000.00
abc5480                   9807 S 346.10
abc5481                   9350 R 000.00
abc5482                   8513 S 262.34
abc5483                   7760 R 000.00
abc5484                   7208 R 000.00
abc5485                   9021 R 000.00
abc5486                   3727 S 454.40
abc5487                   2920 R 000.00
abc5488                   6848 R 000.00
abc5489                   1030 S 383.66
abc5490                   6970 S 280.30
abc5491                   9822 R 000.00
abc5492                   0221 S 107.41
abc5493                   5917 S 055.82
abc5494                   3783 S 791.99
abc5495                   0968 S 216.28
abc5496                   8928 S 356.97
abc5497                   1606 R 000.00
abc5498                   9774 R 000.00
